Site Ind Cluster1 Cluster2
Bergen Ber01 0.9999 1.00E-04
Bergen Ber02 0.9999 1.00E-04
Bergen Ber03 0.9999 1.00E-04
Bergen Ber04 0.9999 1.00E-04
Bergen Ber05 0.9999 1.00E-04
Bergen Ber06 0.9999 1.00E-04
Bergen Ber07 0.983102 0.0168983
Bergen Ber08 0.9999 1.00E-04
Bergen Ber09 0.9999 1.00E-04
Bergen Ber10 0.9999 1.00E-04
Bergen Ber11 0.9999 1.00E-04
Bergen Ber12 0.9999 1.00E-04
Bergen Ber13 0.9999 1.00E-04
Bergen Ber14 0.918105 0.0818945
Bergen Ber15 0.775744 0.224256
Bergen Ber16 0.9999 1.00E-04
Bergen Ber17 0.9999 1.00E-04
Bergen Ber18 0.9999 1.00E-04
Bergen Ber19 0.9999 1.00E-04
Bergen Ber20 0.9999 1.00E-04
Bergen Ber21 0.9999 1.00E-04
Bergen Ber22 0.9999 1.00E-04
Bergen Ber23 0.9999 1.00E-04
Bergen Ber24 0.9999 1.00E-04
Bergen Ber25 0.9999 1.00E-04
Bergen Ber26 0.942034 0.0579656
Bergen Ber27 0.9999 1.00E-04
Bergen Ber28 0.9999 1.00E-04
Bergen Ber29 0.9999 1.00E-04
Bergen Ber30 0.9999 1.00E-04
Bergen Ber31 0.312133 0.687867
Bergen Ber32 0.9999 1.00E-04
Bergen Ber33 0.9999 1.00E-04
Cromer Cro01 0.691711 0.308289
Cromer Cro02 0.9999 1.00E-04
Cromer Cro03 0.216786 0.783214
Cromer Cro04 0.713831 0.286169
Cromer Cro05 0.9999 1.00E-04
Cromer Cro06 0.9999 1.00E-04
Cromer Cro07 0.9999 1.00E-04
Cromer Cro09 0.9999 1.00E-04
Cromer Cro10 0.00975035 0.99025
Cromer Cro11 0.9999 1.00E-04
Cromer Cro12 0.0672047 0.932795
Cromer Cro13 0.9999 1.00E-04
Cromer Cro14 0.9999 1.00E-04
Cromer Cro15 0.944375 0.0556248
Cromer Cro16 0.9999 1.00E-04
Cromer Cro17 0.194039 0.805961
Cromer Cro18 0.9999 1.00E-04
Cromer Cro19 0.9999 1.00E-04
Cromer Cro20 0.799636 0.200364
Cromer Cro21 0.9999 1.00E-04
Cromer Cro22 0.764782 0.235218
Cromer Cro23 0.9999 1.00E-04
Cromer Cro24 0.9999 1.00E-04
Cromer Cro25 0.9999 1.00E-04
Cromer Cro26 0.9999 1.00E-04
Cromer Cro27 0.9999 1.00E-04
Cromer Cro28 0.989683 0.010317
Cromer Cro29 0.898657 0.101343
Cromer Cro30 0.577782 0.422218
Cromer Cro31 0.402648 0.597352
Cromer Cro32 0.9999 1.00E-04
Cromer Cro33 0.667019 0.332981
Cromer Cro34 0.9999 1.00E-04
Cromer Cro35 0.823987 0.176013
Cromer Cro36 0.9999 1.00E-04
Flodevigen Flo01 0.9999 1.00E-04
Flodevigen Flo03 0.9999 1.00E-04
Flodevigen Flo04 0.9999 1.00E-04
Flodevigen Flo05 0.9999 1.00E-04
Flodevigen Flo08 0.9999 1.00E-04
Flodevigen Flo09 0.9999 1.00E-04
Flodevigen Flo10 0.9999 1.00E-04
Flodevigen Flo11 0.9999 1.00E-04
Flodevigen Flo12 0.9999 1.00E-04
Flodevigen Flo13 0.9999 1.00E-04
Flodevigen Flo14 0.462802 0.537198
Flodevigen Flo15 0.9999 1.00E-04
Flodevigen Flo16 0.9999 1.00E-04
Flodevigen Flo17 0.9999 1.00E-04
Flodevigen Flo18 0.9999 1.00E-04
Flodevigen Flo19 0.9999 1.00E-04
Flodevigen Flo20 0.9999 1.00E-04
Flodevigen Flo21 0.9999 1.00E-04
Flodevigen Flo22 0.9999 1.00E-04
Flodevigen Flo23 0.9999 1.00E-04
Flodevigen Flo24 0.9999 1.00E-04
Flodevigen Flo25 0.9999 1.00E-04
Flodevigen Flo26 0.9999 1.00E-04
Flodevigen Flo27 0.9999 1.00E-04
Flodevigen Flo28 0.9999 1.00E-04
Flodevigen Flo29 0.9999 1.00E-04
Flodevigen Flo30 0.9999 1.00E-04
Flodevigen Flo31 0.9999 1.00E-04
Flodevigen Flo32 0.9999 1.00E-04
Flodevigen Flo33 0.978299 0.0217015
Flodevigen Flo34 0.9999 1.00E-04
Flodevigen Flo35 0.9999 1.00E-04
Flodevigen Flo36 0.9999 1.00E-04
Flodevigen Flo37 0.9999 1.00E-04
Flodevigen Flo38 0.9999 1.00E-04
Flodevigen Flo40 0.9999 1.00E-04
Helgoland Hel01 0.9999 1.00E-04
Helgoland Hel02 0.9999 1.00E-04
Helgoland Hel03 0.9999 1.00E-04
Helgoland Hel04 0.9999 1.00E-04
Helgoland Hel05 0.9999 1.00E-04
Helgoland Hel06 0.9999 1.00E-04
