Site,Individual,Cluster 1,Cluster 2,Cluster 3
Ber,Ber01,0.5,2.50E-01,0.25
Ber,Ber02,0.5,2.50E-01,0.25
Cro,Cro01,0.5,2.50E-01,0.25
Cro,Cro02,0.5,2.50E-01,0.25
Cro,Cro03,0.5,2.50E-01,0.25
Cro,Cro04,0.5,2.50E-01,0.25
Cro,Cro05,0.5,2.50E-01,0.25
Cro,Cro06,0.5,2.50E-01,0.25
Cro,Cro07,0.5,2.50E-01,0.25
Cro,Cro09,0.5,2.50E-01,0.25
Cro,Cro10,0.5,2.50E-01,0.25
Cro,Cro11,0.5,2.50E-01,0.25
Cro,Cro12,0.5,2.50E-01,0.25
Cro,Cro13,0.5,2.50E-01,0.25
Cro,Cro14,0.5,2.50E-01,0.25
Cro,Cro15,0.5,2.50E-01,0.25
Cro,Cro16,0.5,2.50E-01,0.25
Cro,Cro17,0.5,2.50E-01,0.25
Cro,Cro18,0.5,2.50E-01,0.25
Cro,Cro19,0.5,2.50E-01,0.25
Cro,Cro20,0.5,2.50E-01,0.25
Cro,Cro21,0.5,2.50E-01,0.25
Cro,Cro22,0.5,2.50E-01,0.25
Cro,Cro23,0.5,2.50E-01,0.25
Cro,Cro24,0.5,2.50E-01,0.25
Cro,Cro25,0.5,2.50E-01,0.25
Cro,Cro26,0.5,2.50E-01,0.25
Cro,Cro27,0.5,2.50E-01,0.25
Cro,Cro28,0.5,2.50E-01,0.25
Cro,Cro29,0.5,2.50E-01,0.25
Cro,Cro30,0.5,2.50E-01,0.25
Cro,Cro31,0.5,2.50E-01,0.25
Cro,Cro32,0.5,2.50E-01,0.25
Cro,Cro33,0.5,2.50E-01,0.25
Cro,Cro34,0.5,2.50E-01,0.25
Cro,Cro35,0.5,2.50E-01,0.25
Cro,Cro36,0.5,2.50E-01,0.25
Flo,Flo01,0.5,2.50E-01,0.25
Flo,Flo03,0.5,2.50E-01,0.25
Flo,Flo04,0.5,2.50E-01,0.25
Flo,Flo05,0.5,2.50E-01,0.25
Flo,Flo08,0.5,2.50E-01,0.25
Flo,Flo09,0.5,2.50E-01,0.25
Flo,Flo10,0.5,2.50E-01,0.25
Flo,Flo11,0.5,2.50E-01,0.25
Flo,Flo12,0.5,2.50E-01,0.25
Flo,Flo13,0.5,2.50E-01,0.25
Flo,Flo14,0.5,2.50E-01,0.25
Flo,Flo15,0.5,2.50E-01,0.25
Flo,Flo16,0.5,2.50E-01,0.25
Flo,Flo17,0.5,2.50E-01,0.25
Flo,Flo18,0.5,2.50E-01,0.25
Flo,Flo19,0.5,2.50E-01,0.25
Flo,Flo20,0.5,2.50E-01,0.25
Flo,Flo21,0.5,2.50E-01,0.25
Flo,Flo22,0.5,2.50E-01,0.25
Flo,Flo23,0.5,2.50E-01,0.25
Flo,Flo24,0.5,2.50E-01,0.25
Flo,Flo25,0.5,2.50E-01,0.25
Flo,Flo26,0.5,2.50E-01,0.25
Flo,Flo27,0.5,2.50E-01,0.25
Flo,Flo28,0.5,2.50E-01,0.25
Flo,Flo29,0.5,2.50E-01,0.25
Flo,Flo30,0.5,2.50E-01,0.25
Flo,Flo31,0.5,2.50E-01,0.25
Flo,Flo32,0.5,2.50E-01,0.25
Flo,Flo33,0.5,2.50E-01,0.25
Flo,Flo34,0.5,2.50E-01,0.25
Flo,Flo35,0.5,2.50E-01,0.25
Flo,Flo36,0.5,2.50E-01,0.25
Flo,Flo37,0.5,2.50E-01,0.25
Flo,Flo38,0.5,2.50E-01,0.25
Flo,Flo40,0.5,2.50E-01,0.25
Hel,Hel01,0.5,2.50E-01,0.25
Hel,Hel02,0.5,2.50E-01,0.25
Hel,Hel03,0.5,2.50E-01,0.25
Hel,Hel04,0.5,2.50E-01,0.25
Hel,Hel05,0.5,2.50E-01,0.25
Hel,Hel06,0.5,2.50E-01,0.25
Hel,Hel08,0.5,2.50E-01,0.25
Hel,Hel09,0.5,2.50E-01,0.25
Hel,Hel10,0.5,2.50E-01,0.25
Hel,Hel11,0.5,2.50E-01,0.25
Hel,Hel12,0.5,2.50E-01,0.25
Hel,Hel13,0.5,2.50E-01,0.25
Hel,Hel14,0.5,2.50E-01,0.25
Hel,Hel15,0.5,2.50E-01,0.25
Hel,Hel16,0.5,2.50E-01,0.25
Hel,Hel17,0.5,2.50E-01,0.25
Hel,Hel18,0.5,2.50E-01,0.25
Hel,Hel19,0.5,2.50E-01,0.25
Hel,Hel20,0.5,2.50E-01,0.25
Hel,Hel21,0.5,2.50E-01,0.25
Hel,Hel22,0.5,2.50E-01,0.25
Hel,Hel23,0.5,2.50E-01,0.25
Hel,Hel24,0.5,2.50E-01,0.25
Hel,Hel26,0.5,2.50E-01,0.25
Hel,Hel27,0.5,2.50E-01,0.25
Hel,Hel28,0.5,2.50E-01,0.25
Hel,Hel29,0.5,2.50E-01,0.25
Hel,Hel30,0.5,2.50E-01,0.25
Hel,Hel31,0.5,2.50E-01,0.25
Hel,Hel32,0.5,2.50E-01,0.25
Hel,Hel33,0.5,2.50E-01,0.25
Hel,Hel34,0.5,2.50E-01,0.25
Hel,Hel35,0.5,2.50E-01,0.25
Hel,Hel36,0.5,2.50E-01,0.25
Hel,Hel37,0.5,2.50E-01,0.25
Idr17,Idr17_01,0.5,2.50E-01,0.25
Idr17,Idr17_02,0.5,2.50E-01,0.25
Idr17,Idr17_03,0.5,2.50E-01,0.25
Idr17,Idr17_04,0.5,2.50E-01,0.25
Idr17,Idr17_05,0.5,2.50E-01,0.25
Idr17,Idr17_06,0.5,2.50E-01,0.25
Idr17,Idr17_07,0.5,2.50E-01,0.25
Idr17,Idr17_08,0.5,2.50E-01,0.25
Idr17,Idr17_09,0.5,2.50E-01,0.25
Idr17,Idr17_10,0.5,2.50E-01,0.25
Idr17,Idr17_11,0.5,2.50E-01,0.25
Idr17,Idr17_12,0.5,2.50E-01,0.25
Idr17,Idr17_13,0.5,2.50E-01,0.25
Idr17,Idr17_14,0.5,2.50E-01,0.25
Idr17,Idr17_15,0.5,2.50E-01,0.25
Idr17,Idr17_16,0.5,2.50E-01,0.25
Idr17,Idr17_17,0.5,2.50E-01,0.25
Idr17,Idr17_18,0.5,2.50E-01,0.25
Idr17,Idr17_19,0.5,2.50E-01,0.25
Idr17,Idr17_20,0.5,2.50E-01,0.25
Idr17,Idr17_21,0.5,2.50E-01,0.25
Idr17,Idr17_22,0.5,2.50E-01,0.25
Idr17,Idr17_23,0.5,2.50E-01,0.25
Idr17,Idr17_24,0.5,2.50E-01,0.25
Idr17,Idr17_25,0.5,2.50E-01,0.25
Idr17,Idr17_26,0.5,2.50E-01,0.25
Idr17,Idr17_27,0.5,2.50E-01,0.25
Idr17,Idr17_28,0.5,2.50E-01,0.25
Idr17,Idr17_29,0.5,2.50E-01,0.25
Ios,Ios01,0.5,2.50E-01,0.25
Ios,Ios02,0.5,2.50E-01,0.25
Ios,Ios03,0.5,2.50E-01,0.25
Ios,Ios04,0.5,2.50E-01,0.25
Ios,Ios05,0.5,2.50E-01,0.25
Ios,Ios06,0.5,2.50E-01,0.25
Ios,Ios07,0.5,2.50E-01,0.25
Ios,Ios08,0.5,2.50E-01,0.25
Ios,Ios09,0.5,2.50E-01,0.25
Ios,Ios10,0.5,2.50E-01,0.25
Ios,Ios11,0.5,2.50E-01,0.25
Ios,Ios12,0.5,2.50E-01,0.25
Ios,Ios13,0.5,2.50E-01,0.25
Ios,Ios14,0.5,2.50E-01,0.25
Ios,Ios15,0.5,2.50E-01,0.25
Ios,Ios16,0.5,2.50E-01,0.25
Ios,Ios17,0.5,2.50E-01,0.25
Ios,Ios18,0.5,2.50E-01,0.25
Ios,Ios19,0.5,2.50E-01,0.25
Ios,Ios20,0.5,2.50E-01,0.25
Ios,Ios21,0.5,2.50E-01,0.25
Ios,Ios22,0.5,2.50E-01,0.25
Ios,Ios23,0.5,2.50E-01,0.25
Ios,Ios24,0.5,2.50E-01,0.25
Ios,Ios25,0.5,2.50E-01,0.25
Ios,Ios26,0.5,2.50E-01,0.25
Ios,Ios27,0.5,2.50E-01,0.25
Ios,Ios28,0.5,2.50E-01,0.25
Ios,Ios29,0.5,2.50E-01,0.25
Ios,Ios30,0.5,2.50E-01,0.25
Ios,Ios31,0.5,2.50E-01,0.25
Ios,Ios32,0.5,2.50E-01,0.25
Ios,Ios33,0.5,2.50E-01,0.25
Ios,Ios34,0.5,2.50E-01,0.25
Ios,Ios35,0.5,2.50E-01,0.25
Ios,Ios36,0.5,2.50E-01,0.25
Lys,Lys01,0.5,2.50E-01,0.25
Lys,Lys02,0.5,2.50E-01,0.25
Lys,Lys03,0.5,2.50E-01,0.25
Lys,Lys04,0.5,2.50E-01,0.25
Lys,Lys05,0.5,2.50E-01,0.25
Lys,Lys06,0.5,2.50E-01,0.25
Lys,Lys07,0.5,2.50E-01,0.25
Lys,Lys08,0.5,2.50E-01,0.25
Lys,Lys09,0.5,2.50E-01,0.25
Lys,Lys10,0.5,2.50E-01,0.25
Lys,Lys11,0.5,2.50E-01,0.25
Lys,Lys12,0.5,2.50E-01,0.25
Lys,Lys13,0.5,2.50E-01,0.25
Lys,Lys14,0.5,2.50E-01,0.25
Lys,Lys15,0.5,2.50E-01,0.25
Lys,Lys16,0.5,2.50E-01,0.25
Lys,Lys17,0.5,2.50E-01,0.25
Lys,Lys18,0.5,2.50E-01,0.25
Lys,Lys19,0.5,2.50E-01,0.25
Lys,Lys20,0.5,2.50E-01,0.25
Lys,Lys21,0.5,2.50E-01,0.25
Lys,Lys22,0.5,2.50E-01,0.25
Lys,Lys23,0.5,2.50E-01,0.25
Lys,Lys24,0.5,2.50E-01,0.25
Lys,Lys25,0.5,2.50E-01,0.25
Lys,Lys26,0.5,2.50E-01,0.25
Lys,Lys27,0.5,2.50E-01,0.25
Lys,Lys28,0.5,2.50E-01,0.25
Lys,Lys29,0.5,2.50E-01,0.25
Lys,Lys30,0.5,2.50E-01,0.25
Lys,Lys31,0.5,2.50E-01,0.25
Lys,Lys32,0.5,2.50E-01,0.25
Lys,Lys33,0.5,2.50E-01,0.25
Lys,Lys34,0.5,2.50E-01,0.25
Lys,Lys49,0.5,2.50E-01,0.25
Lys,Lys50,0.5,2.50E-01,0.25
Mul,Mul01,0.5,2.50E-01,0.25
Mul,Mul02,0.5,2.50E-01,0.25
Mul,Mul04,0.5,2.50E-01,0.25
Mul,Mul05,0.5,2.50E-01,0.25
Mul,Mul07,0.5,2.50E-01,0.25
Mul,Mul09,0.5,2.50E-01,0.25
Mul,Mul11,0.5,2.50E-01,0.25
Mul,Mul12,0.5,2.50E-01,0.25
Mul,Mul13,0.5,2.50E-01,0.25
Mul,Mul14,0.5,2.50E-01,0.25
Mul,Mul15,0.5,2.50E-01,0.25
Mul,Mul16,0.5,2.50E-01,0.25
Mul,Mul17,0.5,2.50E-01,0.25
Mul,Mul18,0.5,2.50E-01,0.25
Mul,Mul19,0.5,2.50E-01,0.25
Mul,Mul20,0.5,2.50E-01,0.25
Mul,Mul21,0.5,2.50E-01,0.25
Mul,Mul22,0.5,2.50E-01,0.25
Mul,Mul24,0.5,2.50E-01,0.25
Mul,Mul25,0.5,2.50E-01,0.25
Mul,Mul26,0.5,2.50E-01,0.25
Mul,Mul28,0.5,2.50E-01,0.25
Mul,Mul29,0.5,2.50E-01,0.25
Mul,Mul30,0.5,2.50E-01,0.25
Mul,Mul31,0.5,2.50E-01,0.25
Mul,Mul32,0.5,2.50E-01,0.25
Mul,Mul33,0.5,2.50E-01,0.25
Mul,Mul34,0.5,2.50E-01,0.25
Mul,Mul35,0.5,2.50E-01,0.25
Mul,Mul36,0.5,2.50E-01,0.25
Mul,Mul37,0.5,2.50E-01,0.25
Mul,Mul38,0.5,2.50E-01,0.25
Mul,Mul39,0.5,2.50E-01,0.25
Mul,Mul40,0.5,2.50E-01,0.25
Mul,Mul41,0.5,2.50E-01,0.25
Mul,Mul42,0.5,2.50E-01,0.25
She,She17_01,0.5,2.50E-01,0.25
She,She17_02,0.5,2.50E-01,0.25
She,She17_03,0.5,2.50E-01,0.25
She,She17_04,0.5,2.50E-01,0.25
She,She17_05,0.5,2.50E-01,0.25
She,She17_06,0.5,2.50E-01,0.25
She,She17_07,0.5,2.50E-01,0.25
She,She17_08,0.5,2.50E-01,0.25
She,She17_09,0.5,2.50E-01,0.25
She,She17_10,0.5,2.50E-01,0.25
She,She17_11,0.5,2.50E-01,0.25
She,She17_12,0.5,2.50E-01,0.25
She,She17_13,0.5,2.50E-01,0.25
She,She17_14,0.5,2.50E-01,0.25
She,She17_15,0.5,2.50E-01,0.25
She,She17_16,0.5,2.50E-01,0.25
She,She17_17,0.5,2.50E-01,0.25
She,She17_18,0.5,2.50E-01,0.25
She,She17_19,0.5,2.50E-01,0.25
She,She17_20,0.5,2.50E-01,0.25
She,She17_21,0.5,2.50E-01,0.25
She,She17_22,0.5,2.50E-01,0.25
She,She17_23,0.5,2.50E-01,0.25
She,She17_24,0.5,2.50E-01,0.25
She,She17_25,0.5,2.50E-01,0.25
She,She17_26,0.5,2.50E-01,0.25
She,She17_27,0.5,2.50E-01,0.25
She,She17_28,0.5,2.50E-01,0.25
She,She17_29,0.5,2.50E-01,0.25
She,She17_30,0.5,2.50E-01,0.25
She,She17_31,0.5,2.50E-01,0.25
She,She17_32,0.5,2.50E-01,0.25
She,She17_33,0.5,2.50E-01,0.25
She,She17_34,0.5,2.50E-01,0.25
She,She17_35,0.5,2.50E-01,0.25
She,She17_36,0.5,2.50E-01,0.25
Vig,Vig01,0.5,2.50E-01,0.25
Vig,Vig02,0.5,2.50E-01,0.25
Vig,Vig03,0.5,2.50E-01,0.25
Vig,Vig04,0.5,2.50E-01,0.25
Vig,Vig05,0.5,2.50E-01,0.25
Vig,Vig06,0.5,2.50E-01,0.25
Vig,Vig07,0.5,2.50E-01,0.25
Vig,Vig08,0.5,2.50E-01,0.25
Vig,Vig09,0.5,2.50E-01,0.25
Vig,Vig10,0.5,2.50E-01,0.25
Vig,Vig11,0.5,2.50E-01,0.25
Vig,Vig12,0.5,2.50E-01,0.25
Vig,Vig13,0.5,2.50E-01,0.25
Vig,Vig14,0.5,2.50E-01,0.25
Vig,Vig15,0.5,2.50E-01,0.25
Vig,Vig16,0.5,2.50E-01,0.25
Vig,Vig17,0.5,2.50E-01,0.25
Vig,Vig18,0.5,2.50E-01,0.25
Vig,Vig19,0.5,2.50E-01,0.25
Vig,Vig20,0.5,2.50E-01,0.25
Vig,Vig21,0.5,2.50E-01,0.25
Vig,Vig22,0.5,2.50E-01,0.25
Vig,Vig23,0.5,2.50E-01,0.25
Vig,Vig24,0.5,2.50E-01,0.25
Vig,Vig25,0.5,2.50E-01,0.25
Vig,Vig26,0.5,2.50E-01,0.25
Vig,Vig27,0.5,2.50E-01,0.25
Vig,Vig28,0.5,2.50E-01,0.25
Vig,Vig29,0.5,2.50E-01,0.25
Vig,Vig30,0.5,2.50E-01,0.25
Vig,Vig31,0.5,2.50E-01,0.25
Vig,Vig32,0.5,2.50E-01,0.25
Vig,Vig33,0.5,2.50E-01,0.25
Vig,Vig34,0.5,2.50E-01,0.25
Vig,Vig35,0.5,2.50E-01,0.25
Vig,Vig36,0.5,2.50E-01,0.25
